"file","query","rel","docno"
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T5","yes",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T7","no",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T7","unjudged",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T9","no",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.6.out","T9","yes",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T1","no",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T1","yes",44
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T12","no",36
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T12","unjudged",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T13","unjudged",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T13","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T15","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T15","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T15","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T4","no",10
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T4","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T4","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T5","no",28
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T5","yes",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T6","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T6","yes",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T7","no",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T7","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T9","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.7.out","T9","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T1","no",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T12","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T12","unjudged",12
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T13","unjudged",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T13","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T15","unjudged",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T15","yes",48
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T4","no",10
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T4","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T5","no",28
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T5","yes",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T6","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T6","yes",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T7","no",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T7","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T8","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T8","unjudged",28
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T9","no",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.8.out","T9","yes",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T1","no",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T10","no",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T10","yes",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T12","no",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T12","unjudged",13
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T13","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T15","no",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T15","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T15","yes",48
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T4","no",10
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T4","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T5","no",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T5","yes",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T6","no",17
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T6","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T7","no",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T7","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T9","no",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=0.9.out","T9","yes",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T1","no",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T10","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T10","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T10","yes",14
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T12","no",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T12","unjudged",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T12","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T13","unjudged",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T13","yes",33
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T15","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T15","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T3","no",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T3","yes",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T4","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T4","yes",41
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T5","no",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T5","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T6","no",16
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T6","yes",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T7","no",47
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T7","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T7","yes",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T8","no",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T8","unjudged",27
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T9","no",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=10:fbOrigWeight=1.0.out","T9","yes",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T1","unjudged",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T10","no",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T10","unjudged",44
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T11","no",10
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T11","yes",39
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T12","no",23
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T12","unjudged",22
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T12","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T13","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T13","yes",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T15","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T15","yes",42
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T3","no",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T3","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T3","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T4","no",23
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T4","unjudged",16
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T4","yes",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T5","no",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T5","yes",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T6","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T6","yes",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T7","no",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T7","unjudged",15
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T8","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T8","unjudged",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T9","no",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.0.out","T9","yes",39
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T1","unjudged",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T1","yes",43
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T10","no",28
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T10","unjudged",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T10","yes",3
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T12","no",25
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T12","unjudged",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T12","yes",5
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T13","no",8
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T13","unjudged",7
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T13","yes",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T15","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T15","yes",42
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T3","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T3","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T4","no",23
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T4","unjudged",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T4","yes",16
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T5","no",31
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T5","yes",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T6","no",18
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T6","yes",32
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T7","no",39
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T7","unjudged",11
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T8","no",19
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T8","unjudged",30
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T8","yes",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T9","no",12
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.1.out","T9","yes",38
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T1","no",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T1","yes",46
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T10","no",34
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T10","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T10","yes",10
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T11","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T11","unjudged",1
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T11","yes",40
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T12","no",26
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T12","unjudged",20
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T12","yes",4
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T13","no",9
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T13","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T13","yes",35
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T14","yes",50
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T15","no",2
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T15","unjudged",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T15","yes",42
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T2","no",21
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T2","yes",29
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T3","no",6
"./output/rm3/test/short/mu=10000:fbTerms=10:fbDocs=20:fbOrigWeight=0.2.out","T3","yes",44
